Time,CLASS,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,financial_distress
7.745214742690835,1.0,0.9941037979402587,0.0464864963747164,0.7720621267632223,0.7618093444140241,0.05033975699957156,0.14876588118036793,0.5369257838960722,0.05120408524606981,0.16799428191794757,0.08108394302413152,0.8182696543253875,2.159817975376648,0.22793787323677772,2.523720356459852,3.2639400679539534,0.05554101211834393,2.7227113004365595,0.006382383988504302,0.021311317935663474,0.009528290538500859,1.4040115350601894,10.939531512381247,0.13081707882905141,0.6708923527973545,450.44988675327625,13.246149747151739,3.6939086785342132,0.11046165249746193,0.03645514038819944,0.37319915541192317,7.3995944389406105,0.453008061555233,0.8797707345957938,3.14375475760285,129.44542369278497,0.04517403142529993,0.1272093771518983,0.008956722391304657,-0.03620981665934736,0.10031719226318786,3.3762176265389594,-0.23333588132990757,3.3084735587198413,0.7986649420460236,0.5359893338056365,0.06358372483531707,4.116993375170248,2771.4142649810815,3.187505949277942,0.8691829211709485,12.93281920806456,0.08703386729486978,0.09827189845027132,1302.8845866236265,0.06788032419340131,0.2971039813628053,0.001351135087920674,-0.039569602582735404,-0.045621780730644934,0.12285610248001098,-0.015127271164627927,-1.9790025107505285,-1.0642111137773715,0.2393448912924807,37.40557508982688,24.99522611602592,11.517822114036253,9899.732478245272,39.7586858927563,14.519864756713815,9.323569230276917,1.490429485381669,28.0,83.46021622333113,71.39612037825111,62.75665180052389,16.509570514618332,12.0,-2.519864756713817,20.038282058473325,0.8018044383602094,9.471288456145007,41.471288456145004,True
3.9579341210567707,1.0,1.100621662367627,-0.0223550025259623,0.7992940132125746,0.42223145437185355,0.0181927312866998,0.07712357630709943,0.5607170260271971,-0.05504396879589989,-0.11203160875577287,-0.02726220289711051,0.84567962688998,0.3435921835046054,0.20070598678742535,3.9851698893880454,1.3148258169545612,0.04121251676111738,0.9572305879734442,0.04899756111503858,0.12177817773459002,0.06357139005205818,0.4999994958644376,6.005172375298242,0.2892370913766624,0.7685589243852436,-122.69027463884095,12.438642212685327,5.448943950897295,0.0896625340804835,0.030739962629694174,0.43078250297179804,1.0472841379128717,1.036919876460834,0.9614644394582563,1.3409629870805688,286.598515940258,-0.026382818025984748,0.1522094811236143,0.11969934360261188,-0.3379695114045409,0.0717292419288783,2.097182439616499,-3.176047166547262,2.9087432299298293,-0.3352233415543536,0.3836359444989369,-0.027925808021403382,3.9880808482109167,1094.9653891873816,3.832967042994116,0.7107629086233376,11.566933387024847,0.060235515435735076,0.12020529792330838,336.2037848890857,0.04753,0.3135501458265504,0.06992998751672319,-0.010441399210444124,-0.024212743726562878,0.0,5.080810927020448,9.788388502084587,2.0034875653773554,-1.0113631418797535,-20.714276688207352,34.11505384906935,11.449520945268125,9030.069532772275,-17.456829911716518,10.601916218927503,46.30462112172642,3.831736484227082,33.08413175788646,56.28646654352802,39.64309427154175,38.24642751176022,17.159974998216484,15.95793412105677,5.356017902129269,13.336527031545836,-0.14696091692117924,9.0,32.67305406309167,True
6.49110592993012,1.0,0.6670330888746919,0.012042309619967093,0.8544594787479711,0.2982902126108805,-0.0022623305884600167,-0.047943739175959205,0.41415574828957663,-0.42016318034091005,0.30261,-0.07517353380639788,0.5318158151405065,-0.02453304175303747,0.14553855682830916,2.8358177636696715,2.375426436016923,-0.02890420364133845,1.8447032162013008,0.011058555296496506,0.40033445958819186,0.01391543240993732,0.5570465827548843,1.5254602660835435,0.09402373785786702,0.6283962300870951,-718.8761485700459,12.589867021004666,-1.099328617546332,-0.10636159956420574,0.0485034085887113,0.3152637103990752,4.220721699542626,1.2419561454588708,0.9399848391573347,1.9915392561798408,153.6703644039171,-0.20971243099081177,0.27982289892711876,0.03975204382619031,-0.38264353594677164,0.2210571949861462,2.772761011223878,-0.8884145844618199,1.0156929998433994,-0.7098528449553494,-0.3403131712047298,-0.1322258564552573,7.38535310848743,813.0419712086339,2.481303453266488,0.9059747354599227,11.34511758758735,0.03173019056738395,0.03157954495975972,1536.2140935502166,0.04457128987661372,0.2107247804625541,-0.05062681804274614,-0.0062704013638229805,-0.1630200340452757,0.0,3.387751463147905,5.8893762122370745,-1.57915259650024,5.801211602236626,-8.95245663524613,27.952453198118203,10.450889407006988,9509.593727685344,-3.086729315274739,21.83774150951084,21.1250388928677,1.0177881401397604,28.50889407006988,72.98474907481341,59.31099734246501,54.24720237073268,16.7277648248253,12.0,-9.837741509510838,22.96442371972048,-0.2759099385301489,5.50889407006988,16.911059299301197,True
13.0,0.0,1.1836,0.061584,0.63869,0.20533,0.048591,0.43897,0.641875,0.29993,0.069688,0.017206,0.55262,3.0708,0.36131,0.1316,0.62038,0.23665,4.3413,0.0041725,0.077063,0.036711,0.37155,40.509,0.37856,0.5425,76.847,13.526,0.46776,-0.092484,0.0026406,0.52323,7.0267,2.5483,0.9773,6.9859,580.29,0.11144,0.0029881,0.020321,-0.64632,0.0050687,0.23235,-0.5656,174.34,12.15,0.49674,0.52953,0.13162,1102.7,0.12862,0.62144,11.943,0.23935,0.077729,3270.9,-0.39431,0.029392,0.96124,-0.05728,-0.27897,0.0,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,17.0,14.5,6.4,34.0,0.02147,3.0,10.0,False
3.8116974750828936,1.0,1.0913329616877219,-0.042377714185731656,0.7433565803249235,1.0382930043773528,-0.008508686268555304,0.06362086209037551,0.5147685712272622,-0.03816213881919407,-0.15994622947358603,-0.02531925757899156,0.7594306200936987,-0.8146117077630992,0.25664341967507653,2.9126691118937984,3.561304120358777,-0.0022001364757945584,2.613165797435039,0.030670528380926494,0.034850002121673905,0.04411646602172217,1.3744795750251608,4.4336504729169,0.05986409366002016,0.6958097580033231,-161.7041292228877,12.27253351215945,18.477190275984345,-0.0004520149191032524,0.04754395213674988,0.358277840339549,13.51101707388697,0.3578391693947257,0.9363917504232488,2.7622514117540122,101.12515027109713,-0.056816562240060826,0.18965071735750505,0.028740872879067177,-0.07298116077006171,0.23357793923919196,4.026949993594558,-1.1199371367482271,1.1059478057010241,-0.1713234658374368,0.25532844760270845,-0.057640533011548985,2.925699646618062,1027.4512204784182,2.7230214473090504,0.9401350946425048,12.300673275415203,0.026138385812299686,0.05568873282313622,862.5533354783079,0.04753,0.37548910047242395,-0.03738541307404748,-0.006128527392286435,-0.007829535660182978,0.0,4.24891404747496,8.193634663262223,1.5137878301992633,5.2743497835956115,-5.060653934502675,31.884628899667447,10.787018485049737,8866.96888681725,-0.5108776408546429,13.251926059801056,31.54752505700779,1.6233949501657872,34.188302524917106,88.24673345382095,37.5838157910296,36.53275448132865,17.067370890431878,15.405848737541447,2.1539226777403915,22.62339495016579,-0.1164594972949573,11.43509242524868,27.70756312292766,True
7.911339190078631,1.0,0.986415538547407,0.013417969380330599,0.8894913119345967,0.8725963995599159,0.018867487801990407,-0.01100721588160879,0.5661541820081042,0.014900265082301644,0.12348521495146836,0.016957226607808303,0.8013274590538675,0.5146644073448645,0.11050842208297357,1.7677,3.09530711007317,0.017974583388284615,2.4062056014563344,0.023472510527620227,0.03081430164087725,0.02929978198631021,1.0925282275387165,5.65078681377352,0.11248377141594218,0.8123433202922367,166.9952563879885,12.485948189420444,-78.95924307675898,0.1308992344223087,0.0771534349464097,0.46096683051789084,6.802433263269497,0.550888254390963,0.9133315088077039,2.7112646342384044,173.22138171757277,0.016872778923781643,0.7039052035869366,0.024392909302608796,-0.04957409860238922,0.1534587570590643,6.91215016166831,-0.7480228118410605,0.7278782450880228,0.08511747095184166,-0.1002324852182219,0.015058851900107518,8.126489620284762,1307.5518598607425,1.4655,0.8875162285840578,12.336785828149791,0.038255494496151704,0.09898499163735805,523.233413323173,-0.6216908223862646,0.3212946858328206,0.22943677158208495,-0.026754288959998474,-0.032277798583897004,0.10689034961461928,-0.001702771183664853,-2.3674729022555727,-0.6267522839821398,-0.9946275039040691,50.421425542660714,24.28437960565354,11.767008785117946,9951.546693385526,47.5537599499786,12.094447824851992,2.12890215080359,1.8226783801572615,28.0,84.24249624608026,72.5722814657567,63.48909448905668,16.17732161984274,12.0,-0.09444782485199177,9.0,0.20656949808681363,13.91133919007863,35.35464323968548,True
12.0,0.0,0.94192,0.048609,0.60003,0.91914,0.097519,-0.03024,0.24574,0.052885,0.12153,0.10159,0.4904,0.9946,0.39997,1.5002,10.581,0.1061,3.9789,0.019697,0.10667,0.037832,1.8743,2.6901,0.095174,0.52064,174.28,12.79,-30.395,-0.074655,0.079392,0.12794,55.891,0.13919,0.86769,4.3974,34.024,0.099121,0.1985,0.02143,0.24673,0.34167,2.298,0.98181,1.1706,0.14227,-0.075605,0.081011,1.502,1434.0,1.3017,0.90483,12.705,0.12444,0.087478,299.86,0.32927,0.20902,0.009252,-0.0030848,-0.0033561,0.0,3.6373,-8.1196,1.8883,-20.24,67.133,32.972,11.6,27986.0,-6.0455,31.9,4.8999,0.66667,29.333,90.033,145.63,147.63,20.0,14.5,-17.4,19.0,0.36424,11.0,57.0,False
2.0,0.0,0.88774,0.36635,0.62766,0.60848,0.28828,-0.049478,0.58711,0.60208,0.98392,0.14859,0.39128,14.327,0.37234,1.6857,29.729,0.47378,3.0523,0.061742,0.03307,0.14008,1.5551,2.8369,0.53749,0.44076,2024.6,13.405,-12.298,0.43034,0.1869,0.25878,33.489,0.42529,0.70222,6.5993,12.109,0.1646,0.50197,0.10147,0.41046,0.21449,1.6342,1.5898,1.736,1.708,-0.13289,0.58367,1.6857,2057.7,1.1838,0.46251,12.908,0.52416,0.32705,425.65,0.44286,0.092202,0.00084239,-0.062189,-0.1022,0.035584,7.4166,7.105,14.321,18.77,28.286,26.124,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194,17.0,16.0,0.4,15.0,0.82117,27.0,51.0,False
3.0,0.0,0.78476,0.18777,0.72267,0.81296,0.23672,-0.13943,0.46669,0.23098,0.67709,0.21332,0.50836,36.391,0.27733,2.6059,6.6475,0.29118,3.4168,0.059384,0.0080015,0.091672,1.5992,1.8003,0.3578,0.64779,3749.8,13.814,-5.8306,0.48778,0.074886,0.30231,6.0063,0.37187,0.89638,5.3204,54.156,0.36937,0.27003,0.073047,0.22666,0.45155,2.9314,0.26936,0.61416,0.41584,-0.50276,0.25983,2.6059,5538.1,2.3358,0.6422,13.607,0.30109,0.29088,881.35,0.1187,0.1528,0.82392,0.0,0.0,0.223,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,90.0,36.07,35.273,17.0,15.0,-0.2,17.0,4.2599,11.0,47.0,False
6.409362166005362,1.0,0.9146141001909106,0.014271387198012379,0.818908384880622,0.6157548345377825,-0.010564155635708885,-0.05350159181931782,0.623483301375747,0.025923806535455653,0.07916047925305354,0.026044768307305982,0.6736534521145825,-0.18381878532611687,0.18109161511937802,4.522874951833673,2.587288745115024,-0.031512137609323414,3.220133380318799,0.014296760363528366,0.14107944786912788,0.019733309998458765,0.8419130064673267,9.02759320085365,0.03306696751041461,0.7271509503122402,97.20675049471315,11.809741530185093,1.5466695272488815,0.16399138825288367,0.09175702520621574,0.45781577283020924,6.398578482705007,0.892796528339215,0.8878578487303957,3.337601318514252,142.44457422834319,0.020775095642159572,0.504848685618726,0.03236699853450165,0.2245924984276053,0.21729144416746993,3.4225080069209235,-0.8228609920398156,1.7781964569473039,0.1875592248186354,-0.28380831593757994,0.01741062422560944,4.522874951833673,1280.1371535753779,4.017962172593287,0.9669358512139175,11.156695264411367,-0.0049481630919800705,0.031431373517407525,421.4680329308504,-0.6990722452467604,0.17834217974055555,-0.001203399814669586,-0.035043847829843426,-0.08635434294919889,0.0,4.432138476875323,7.21754970080965,-0.4440640229879904,5.5608769441792605,-4.428647167633228,25.8302575114608,10.587425404348526,9433.103782641223,-10.842192225297127,19.589364891286863,17.231857535263302,1.6812756679892755,28.988297292493296,69.5116318943097,55.63596050050681,51.415021333019844,16.267554061260054,12.295318916997319,-7.2940459742895465,27.0,0.19673907318671735,17.181275667989276,34.22808649801609,True
11.0,0.0,1.1297,0.17008,0.73921,0.85781,0.27015,0.094052,0.61581,0.19828,0.65219,0.19146,0.81946,4.9424,0.26079,2.8345,6.4728,0.31493,4.1099,0.013935,0.06372,0.01921,1.0468,5.3191,0.36908,0.72541,2698.6,14.054,9.1206,0.47517,0.0138,0.44672,5.7569,0.52076,0.98133,6.5141,55.617,0.20756,0.052915,0.016245,0.088175,0.16127,3.2893,0.25889,1.6171,1.0547,0.36064,0.23009,2.8379,4137.7,2.7816,0.63092,13.901,0.33103,0.3166,3424.0,0.11461,0.13168,0.013427,-0.0018837,-0.002196,0.21505,3.6373,5.7874,1.8883,-21.411,46.844,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,29.0,3.0377,12.0,27.0,False
9.0,1.0,0.7091125800568402,-0.07965441405456397,0.7790601325123506,0.5944479296976468,-0.04345415617098045,-0.21468382936760103,0.4431575346125235,-0.14060782529581284,0.22956766601316458,-0.05162340630195206,0.418474196989142,-0.7511583567858917,0.2209398674876494,3.561460432110235,4.059737572868558,-0.07923176395530776,5.923270822862776,0.003174347033168804,0.09462489321220258,0.005569692880944268,1.4459620716514099,2.592337696055646,-0.03317085401683186,0.6331599436746309,-272.50308720095575,12.543298814015996,-0.638671893635899,0.02603875419683089,0.09961418776045819,0.26974641347161105,8.595176269782652,0.45668849498980113,0.809998458890362,5.66817135303031,90.73389327915946,-0.2095440579462208,0.6384097241237796,0.005176973889838435,-0.04335449355507581,0.22914745560929592,2.6846676785868957,-3.3883778939620797,0.9659638502040335,-0.3636246328727677,0.3571662042208431,-0.10129120898587143,3.640492275446885,715.9460760018469,2.9230345426222306,1.0331443728976506,12.017175446664222,-0.03320245323221477,-0.01641596867442692,435.642641414118,-0.3145984066712291,0.12387561470879346,-0.05768487704426373,0.0,0.0,0.0,5.7265,8.4799,7.4959,2.3437,85.814,25.17,11.3,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,15.342122521486052,-0.3252094057180072,16.657877478513946,48.150390732702334,True
12.0,0.0,1.7508,0.25032,0.41718,0.77928,0.33177,0.29364,1.1961,0.32122,0.4295,0.30451,0.68473,27.919,0.58282,0.71579,4.7621,0.42573,2.2052,0.056824,0.015249,0.1453,1.1381,2.9526,0.45964,0.39108,989.4,13.54,2.6539,0.3749,0.026096,0.46778,81.272,0.60027,0.93745,4.081,75.597,0.36558,0.044776,0.072919,0.64014,0.26394,1.3371,0.96526,2.2082,0.94842,0.50383,0.60003,0.71776,2303.6,0.67102,0.54036,13.29,0.4568,0.35819,1242.4,0.32552,0.19095,0.23385,0.0,0.0,0.16124,3.6373,-9.0457,1.8883,-20.533,62.061,32.24,11.75,27504.0,-3.571,31.55,1.0086,0.5,29.0,90.4,141.85,143.83,20.0,14.5,-17.05,14.0,1.2036,24.0,39.0,False
3.0,1.0,0.8761239741417948,-0.04976244555324655,0.8237478610583167,1.2299506482041538,0.001683483428355441,-0.0727967592911887,0.36302401043654575,-0.04066748002713465,0.03336006527774227,-0.02796083620513644,0.6330342120652768,-0.003096303575792464,0.17625396072038477,2.359577182367167,18.457875109417706,0.002104175079024783,3.250633578183842,0.025037495040470637,0.04778573357603339,0.03400635620930697,2.182169664279678,4.820139053769493,0.07620113719078128,0.7058291495777641,-375.1128088293193,12.251338327751961,7.773386276130935,0.07232469054594459,0.11791415703379907,0.27922110674353495,48.0683553866656,0.24099401441228105,0.8552274990499612,3.519517874803935,73.9937912314141,-0.08648141066803776,0.31770995872639174,0.021132089930840505,0.041155759577835654,0.3579683544388035,3.732379742953235,-3.5290250271809205,0.5007464083590897,-0.20360884891564981,-0.1005875914813873,-0.0611407640392058,7.028932627410037,952.1715258535785,1.9759661613312927,0.9237976845879201,10.537612618938606,0.043166771793591574,0.09564360258459544,280.35688157235023,0.04753,0.34927855315753153,0.1727994329887803,0.0,0.0,0.05740196965714797,4.067649673733797,7.030864338182252,2.653032782301739,10.90568619012374,19.91843468544196,29.775891984394317,10.470791753254497,8698.722864413396,10.607493643627626,15.245544467534533,21.141325890409618,0.0,35.11386116883633,102.49284744472226,35.52802083633907,34.69504070698678,17.0,15.113861168836332,-0.13168329869820133,28.08911064930935,-0.15309158350650898,12.821778701381298,33.63366597396403,True
9.0,1.0,0.9096897639683764,-0.08500604930296038,0.6708982971137379,0.4502466072275286,-0.06365430166778602,-0.06590967507622836,0.5109340511143998,-0.19110010683727266,-0.06855778461427736,-0.08338926615143462,0.5258427741361361,-1.9584816718876672,0.32910170288626206,2.2525817944812507,2.912001169349926,-0.14538792608309783,2.9189759328169917,0.021036358912368724,0.07864384876804366,0.03752576835514478,0.923385559055279,6.8922248251668226,0.12087610727816332,0.5917531639311979,-229.23335161571197,12.593939363309715,9.226586241809898,-0.000870854906285818,0.07913799205787397,0.2980360326301372,4.857543744882541,0.6827026759655652,0.8837302887473435,3.0540442212992875,133.32206035048665,-0.1709813693743914,0.2762218674528552,0.051250548591130825,-0.13187131495454604,0.09551524261277129,1.529589612301095,-2.669265040131348,5.974393383637076,-1.3579236512417663,0.13929877816313518,-0.12731524507370964,2.2525817944812507,838.5847903035695,1.9763327798400605,0.8791144784433422,11.785229336589063,-0.11957439313123339,0.04672189309570978,270.1047202695572,-0.0802845210260828,0.19319703400521931,-0.09967964686408926,-0.012894242475210232,-0.03171064520481833,0.0,5.7265,8.4799,7.4959,2.3437,85.814,25.17,11.3,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,14.0,-0.22404932432970506,10.85281166497964,22.699559660930774,True
6.599359725042166,1.0,0.9366789497550707,0.046681082762599205,0.8770158725548036,0.4568106792735508,-0.013756789585691008,-0.036139987066981766,0.46081793084474454,-0.2359876314866563,0.1743074610991238,-0.04830787727092145,0.7901875223992612,-0.2937953486241796,0.12298352808547128,2.608603873108999,15.341375557851489,-0.050284384956303434,1.691078318294143,0.008184104443397008,0.2175320217568435,0.010381761521969013,0.5500706964722654,15.54788730135351,0.06977403489914517,0.6101240720101329,-96.91219260908304,14.082741157068387,4.804173466562953,0.12221536985027251,0.05068656500938553,0.3698551183053433,4.486810502449291,1.0981231812240473,0.9394288053328581,1.8023993052599705,77.57278958512697,-0.10006245671642428,0.4179062661021545,0.026081941442556128,-0.37596712652362874,0.06193641775030019,5.857254703596212,-0.2525842147443791,2.3355353477511365,-0.3118782261195189,0.23826030040273494,-0.06357756335145305,9.802145200779545,1059.8596555820127,2.265218052843333,0.9302235644605799,13.186488716886355,-0.02613506592184735,0.03504789552154278,1902.5381666239377,-0.16995148305699107,0.16435092643075444,0.12696513435104706,-0.003800273328112538,-0.017153012732044722,0.1275017943082199,2.651068365848757,4.586285226569187,-1.8870588659374317,5.7955932302703115,-11.511424796381736,28.001708674894186,10.440064027495783,9543.141578790566,-1.4109713923197802,22.595518075295157,25.480121546363833,0.8012805499156688,28.400640274957833,74.4666352761022,60.75943312106418,55.358427577557826,16.998399312605414,12.0,-10.59551807529516,19.201920824873504,-0.03146641843765463,6.0,16.19551807529516,True
3.0,0.0,1.0904,0.062342,0.7357,0.61747,0.079276,0.061278,0.49599,0.10096,0.23587,0.036901,0.73925,1.6261,0.2643,2.7835,2.0654,0.12839,1.3218,0.0067552,0.078954,0.0099637,0.83526,9.1896,0.19625,0.67797,407.45,12.474,10.076,0.094417,0.057721,0.33627,8.0436,0.5446,0.92154,1.6445,174.3,0.084331,0.21839,0.01094,0.09875,0.067192,2.3362,-0.21952,3.9336,0.92782,0.23185,0.084738,2.8001,1727.4,2.5651,0.80375,11.992,0.17625,0.12118,346.4,-0.12329,0.37546,0.037015,0.0,0.0,0.095811,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,90.0,36.07,35.273,17.0,15.0,-0.2,22.0,0.24118,14.0,30.0,False
13.871913061280505,1.0,1.1006252237067964,0.0057526742979593995,0.7835844775051352,0.7218439690090139,0.039860502314076555,0.07401775921493269,0.9003799859643604,0.012434646608728651,0.03404860631630863,0.06922629146621911,0.8219885643633141,-5351.845257657027,0.21641552249486487,3.6492460873211763,1.7233684126911895,0.06356592749287421,5.040574289041325,0.03295892155983045,0.04279000539540209,0.04512367032425399,0.8782263473589238,14.738203191868578,0.25750980889859776,0.7479668545394009,-10.926733837571874,13.87039644042592,10.141687124786,0.12972551498118665,0.03561777574818272,0.3506765693673973,14.751160297491337,0.9855630477551043,0.9542147311860374,6.651749604136819,302.45160447040195,0.0069885388126355585,0.16239269428140107,0.04340843764704817,-0.2709862886188209,0.057639647032308186,3.3090055747642824,-0.7102338216253419,4.5600567298632,0.25437733244049004,0.3348615963981755,0.006649867998389361,3.672344112338218,1941.9913357300447,3.486796201733647,0.7424901911014022,13.529159040398472,0.07005676152194529,0.17470119540739307,2517.4540036985622,-0.41071262848658247,0.13372878718142017,0.16806557901828278,0.0013259544120117891,0.0021838460076446056,0.21500504178115987,1.1217203816124695,-2.38501585470319,9.331099940058094,-11.380260435296542,0.5647812287642431,25.685633807562265,10.774382612256101,33542.12610208843,-46.82549437804977,13.986960836631065,18.7781781834298,1.5640434693597474,29.564043469359746,92.37685216323169,213.79374369455815,208.85956530640252,20.923608775762276,14.5,7.359104367408556,25.0,0.6099167012690737,19.871913061280505,31.537043264633933,True
2.0,0.0,1.007,0.20063,0.70029,0.88182,0.21291,0.0046978,0.71606,0.22752,0.66943,0.093468,0.67326,241.03,0.29971,2.3366,6.6217,0.24144,4.1578,0.11671,0.0010017,0.17457,1.3098,8.704,0.29437,0.66856,3514.8,13.46,187.71,0.21639,0.031734,0.47873,7.4248,0.54289,0.95468,5.8923,54.366,0.298,0.10589,0.13235,0.33839,0.10131,2.9423,0.16602,2.9582,1.9803,0.015675,0.2865,2.3366,5250.5,2.2307,0.70563,13.334,0.25163,0.25959,1152.9,0.076648,0.14966,0.43179,0.013711,0.015548,0.12197,7.4166,7.105,14.321,18.77,28.286,26.124,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194,17.0,16.0,0.4,25.0,1.6375,5.0,15.0,False
13.942997612448066,1.0,0.96565232077995,-0.0003533997897545609,0.8478353856170493,0.32410279263706426,0.02879549534837322,-0.028588080891889474,0.40592342972363865,0.00024421475210356387,-0.000788329182422966,-0.009842125260681752,0.7798522138093752,0.6218362779217146,0.15216461438295067,5.623749092071392,2.3130179065288727,0.10554422373278001,0.7651926638410343,0.021348350200827006,0.1568243841562518,0.026288442259116068,0.41698801521454354,1.5942113486927227,0.04139388329372519,0.8084441806964896,-1.1795264369041911,14.019650147643958,-7.709724498556318,0.17155944769118697,0.03939091990862203,0.328620866736176,4.720121541261085,1.065679011987052,0.9532035187848082,0.7986752945279421,157.0606818600877,-0.0004980815605364847,0.25441573668324874,0.06992598111857355,-0.21297714089352926,0.20781083862070227,2.1004381958617406,-0.7360220697796871,0.7397305023354936,-0.0026879416874613146,-0.1996264463349055,-0.0004918555623119366,5.665860638628655,1037.2821547517915,5.369323355388143,0.9586063447158251,12.86804517467555,0.16157510262791738,0.013645756079204086,853.0403000137306,-0.5192964348664081,0.4022787174867682,0.18595191332085076,-0.013586820362420067,-0.04520975122746941,0.21189156351708044,-1.3126258371244097,-6.987217829384871,11.86062648898091,-19.334735143607748,25.4845036589851,29.584708642113178,10.977199044979226,34404.095941161715,-33.68610286863327,12.110908833942156,14.366920771701826,1.0570023875519339,29.057002387551933,91.76840286506233,73.93388728561911,213.92997612448065,20.771990449792263,20.157985674688398,8.474594747385744,20.0,-0.06783245311259428,22.228009550207737,41.026042975934814,True
4.0,1.0,0.7246649980750894,-0.03769154650601092,0.8526841181413518,0.7898015000323908,-0.014887196010438919,-0.2176616106036632,0.46548548751122104,-0.047623023347862926,-0.10191306668701842,-0.025597763024978626,0.5734845658495046,-0.38576085368832713,0.14731588185864827,5.837680189899797,2.2927119616498697,-0.01886324534181031,4.094112355886252,0.022944287385268596,0.055666459046615095,0.02886673657051335,1.3797537848542925,2.5895009899404786,0.05084364980241966,0.7911461764531679,-229.51985385491042,13.905394263212902,-3.6328376169984327,0.12039952877184862,0.061541034242113754,0.3682391850319738,10.72808890548499,0.46640317405628473,0.9281751488566211,4.318366380428858,157.01997757664935,-0.06617519801401159,0.4344638961289023,0.02921593504752084,-0.004181827517887905,0.31781281601377315,5.407921696141871,-1.6065686137533561,0.4914520243390021,-0.12049168638773952,0.28983000000000003,-0.04411997788296939,5.837680189899797,913.0731617479615,5.403180244130427,0.949158722655635,13.66899698492459,0.021569658468216013,0.04035379447236229,885.0665809433838,0.04753,0.1834855006616875,-0.004041473493804221,-0.001327190704720742,-0.0016340521132366377,0.0,4.7675,9.1877,1.819,1.3561,-14.819,33.275,11.2,8968.6,-11.074,11.6,40.747,3.0,33.5,71.323,38.868,37.601,17.125,15.75,4.15,24.53498801558434,-0.14361423698881695,10.0,34.09255392987048,True
3.0,0.0,1.8795,0.18822,0.56481,1.1539,0.22908,0.38001,1.3538,0.16312,0.4325,0.10573,0.81209,7.4128,0.43519,1.2979,2.2812,0.19853,4.3951,0.013245,0.026783,0.030653,1.4209,6.2155,0.25147,0.43208,848.4,10.716,3.0364,0.11225,0.13273,0.58494,31.885,0.50693,0.76499,5.8716,157.81,0.23177,0.30501,0.011478,0.10678,0.18565,2.6515,-0.01885,2.3442,1.0139,0.87322,0.33324,1.2979,1961.6,0.99286,0.74853,10.859,0.22226,0.29016,1061.4,-0.0095149,0.19652,0.74697,0.0,0.0,0.17711,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,90.0,36.07,35.273,17.0,15.0,-0.2,25.0,0.4766,2.0,15.0,False
13.0,0.0,1.0128,0.044632,0.8662,0.55391,0.065148,0.010645,0.52406,0.080577,0.33358,0.09747,0.83972,2.885,0.1338,6.474,1.5441,0.11762,1.1891,0.026776,0.040768,0.032296,0.65963,3.6025,0.18534,0.82907,1351.5,14.007,52.035,0.37457,0.037129,0.43449,1.2345,0.7844,0.95714,1.4597,233.15,0.053151,0.2775,0.04834,0.024871,0.15375,4.1399,-0.26207,0.8702,0.29028,0.07956,0.051526,6.474,4051.4,6.1965,0.81466,13.416,0.14196,0.10266,2484.8,-0.15079,0.37948,9.3109,0.0,0.0,0.13362,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,17.0,14.5,6.4,29.0,2.9514,17.0,60.0,False
