Time,CLASS,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,financial_distress
4,False,1.3265,0.079734,0.48472,0.65254,0.087967,0.14632,0.67779,0.12219,0.15474,0.016634,0.59444,5.017,0.51528,0.94068,2.7798,0.13481,2.1013,0.0052226,0.02687,0.011654,1.0977,2.3406,0.20751,0.44813,426.41,13.19,4.4598,0.032054,0.036588,0.30374,4.7303,0.46546,0.92451,2.6516,129.5,0.13413,0.071006,0.0080034,0.19086,0.2788,1.2664,0.095269,1.8482,0.28599,0.28396,0.1645,0.94068,2755.7,0.86967,0.79249,12.763,0.16583,0.13541,400.66,0.045468,0.2461,-0.023953,0.0033957,0.0052038,0.15438,5.1442,9.9099,2.0408,-1.4903,-21.907,34.285,11.5,9042.5,-18.748,10.4,47.429,4.0,33.0,54.806,39.8,38.377,17.167,16.0,5.6,14.0,0.08896,3.0,15.0,False
5,False,1.1836,0.1326,0.63869,0.17955,0.115,0.104325,2.2423,0.73851,0.1594,0.015771,0.87845,21709.0,0.36131,0.20208,2.6845,0.6405,0.1259,0.0283745,0.0,0.0535685,0.2044,9.065,0.24757,0.5425,166.87,12.148,0.25205,0.66553,0.0020236,0.37241,17.119,2.0741,0.98796,0.36284,134.11,0.15095,0.0024326,0.98035,1.2359,0.019807,0.21584,0.68457,41.999,6.6946,0.85632,0.78878,0.20214,1046.9,0.19965,0.7524299999999999,10.431,0.64843,0.11725,968.4,0.255,0.49486,-0.29692,-0.0042698,-0.02378,0.00079837,5.2315,7.8486,2.9999,1.322,-9.0422,36.859,11.4,9134.2,-31.329,11.15,36.293,4.0,32.0,57.306,42.165,40.6,16.333,15.0,3.85,30.0,0.019847,3.0,13.0,False
9,False,1.0965,0.019285,0.87501,0.54948,0.051979,0.082317,0.58452,0.035097,0.15429,0.023257,0.93578,1.3175,0.12499,7.0008,1.846,0.094596,1.716,0.01852,0.071798,0.0217,0.58718,16.209,0.31291,0.85347,214.2,12.514,6.6751,0.71267,0.021545,0.49887,4.3962,0.90789,0.97538,2.4975,195.01,0.020608,0.17238,0.033706,0.23812,0.033899,4.3963,-0.29339,3.687,0.56889,0.6586,0.022039,7.0466,1388.3,1.4655,0.68709,11.915,0.10259,0.17194,906.24,-0.17191,0.22001,0.22461,-0.029765,-0.05417,0.13041,5.7265,8.4799,7.4959,2.3437,85.814,25.17,11.3,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,25.0,0.25833,22.0,42.0,False
13,False,1.7929,0.13838,0.39904,0.775245,0.074112,0.30328,1.1632,0.022861,0.23027,0.34267,0.68577,4.5390999999999995,0.60096,0.66399,28.923,0.012243,24.981,0.0283745,0.0,0.55051,1.2629,20.336,0.014229,0.38249,687.18,13.139,19.959,-0.26462,0.016546,0.44491,1628.5,0.073498,0.95853,25.342,12.447,0.20179,0.027533,0.034785,-0.18233,0.29767,2.1566,-0.65173,2.0189,0.46488,0.50466,0.34679,0.66399,2984.3,0.63646,0.98577,12.797,0.014211,0.086132,962.645,-0.48338,0.23887,0.010085,-0.0090238,-0.0014907,0.094491,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,17.0,14.5,6.4,17.0,1.7016,7.0,17.0,False
14,False,1.6148,0.17676,0.36369,0.18442,0.16955,0.19786,1.5842,0.95845,0.27778,0.21385,0.51969,15.425,0.63631,0.57156,0.42332,0.91935,15.016,0.013783,0.059602,0.042826,0.35486,2.044,0.24757,0.32184,505.04,13.139,0.93207,0.15935,0.041852,0.50985,0.0069371,2.7646,0.88492,2500.8,850.42,0.34012,0.065773,0.074738,0.10742,0.090225,0.28982,0.10498,7.0525,1.9591,0.31095,0.48601,0.57173,1818.1,0.50578,0.7524299999999999,12.797,0.92207,0.18331,28173.0,0.049872,7.37e-05,0.36648,0.0018261,0.0099019,0.0,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,66.12,214.5,21.0,20.5,8.6,20.0,0.61103,8.0,45.0,False
6,False,0.80048,0.2527,0.3824,0.50158,0.202,-0.072142,0.42248,0.50381,0.40917,0.31822,0.28944,59.078,0.6176,0.61918,51.18,0.40273,2.1233,0.021095,0.0068168,0.05834,1.7329,2.2789,0.50093,0.36158,993.6,13.672,-6.9527,0.044123,0.020824,0.15276,114.07,0.30456,0.94555,4.2546,7.0341,0.1646,0.033718,0.042056,-0.017917,0.2201,0.81215,-0.0058899,2.806,1.1481,-0.11681,0.66082,0.62722,2428.4,0.58546,0.49907,12.982,0.43009,0.25126,714.66,-0.0029536,0.11789,0.24117,0.0,0.0,0.0,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,15.0,1.2512,11.0,41.0,False
9,False,1.2771,0.18646,0.53475,0.16249,0.07473,0.13384,0.71753,1.1475,0.40077,0.18136,0.61678,8.1412,0.46525,1.1494,0.76003,0.45991,0.30861,0.0023856,0.056492,0.0049397,0.26345,11.914,0.49288,0.48294,722.57,15.576,1.2141,0.20233,0.051807,0.34652,3.7243,2.1326,0.90312,0.60854,473.66,0.30231,0.11135,0.014682,-0.52558,0.013638,0.34925,0.055752,34.114,13.672,0.28767,0.34869,1.1498,1802.9,1.038,0.50712,13.758,0.46124,0.080087,26986.0,0.02712,0.26701,6.5753,-0.0013353,-0.008218,0.003796,2.866,2.9526,3.5513,0.34524,71.591,24.538,12.7,10290.0,45.284,11.6,4.2098,3.0,27.5,89.272,77.75,69.189,16.25,12.5,0.9,30.0,0.70282,7.0,26.0,False
3,True,1.3308,0.005893,0.83101,0.49689,0.035941,0.23634,0.85408,0.01186,0.034872,0.0014136,0.95073,1.2273,0.16899,4.9176,1.1224,0.072332,1.3043,0.060707,0.058934,0.084979,0.52264,11.201,0.20404,0.71438,39.107,13.231,2.1024,0.32273,0.11663,0.61014,1.2341,1.2279,0.85965,1.6387,320.75,0.0061984,0.69016,0.12218,-0.24114,0.044361,2.9404,-0.92933,3.8093,0.13284,1.3986,0.0070913,4.9176,1121.4,4.2274,0.79596,12.532,0.084513,0.10139,174.87,0.04753,0.30323,-0.099257,-0.0041278,-0.0083072,0.22505,6.4718,7.0841,11.029,16.551,95.185,27.154,11.425,8428.8,3.1288,15.5,23.609,0.0,35.75,110.53,32.5,31.464,17.0,15.75,0.25,11.0,0.009381,4.0,34.0,True
9,False,0.62464,0.016245,0.8454,0.63099,0.1084,-0.24832,0.20251,0.025746,0.10508,0.086701,0.41323,1.192,0.1546,5.4685,12.56,0.1718,2.4459,0.0014445,0.14412,0.0021835,1.527,2.5259,0.29741,0.66154,370.1,14.013,-2.5411,-0.011671,0.18386,0.13397,2.5695,0.21232,0.78252,3.4812,28.663,0.039313,1.1893,0.0022892,0.0061622,0.24981,4.0816,0.042967,0.61886,0.065032,0.28983000000000003,0.019216,5.566,3522.0,4.2792,0.70259,13.552,0.1968,0.18766,1094.6,0.021032,0.18126,-0.021141,0.011005,0.017442,0.10883,5.7265,8.4799,7.4959,2.3437,85.814,25.17,11.3,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,26.0,1.9752,16.0,44.0,False
3,True,1.0536,-0.049757,0.9232,1.134,0.015167,0.043126,0.64182,-0.043876,0.30261,-0.012722,0.84754,0.22431,0.076804,1.7677,2.4168,0.013375,3.304,0.037449,0.059626,0.046554,1.338,7.646,0.052281,0.80441,-600.33,11.19,26.296,0.35924,0.11878,0.51629,11.508,0.45527,0.87133,3.4863,148.96,-0.058708,0.15748,0.033023,0.27862,0.14832,2.1566,-5.2178,0.51784,-0.33548,0.56151,-0.053896,12.02,926.67,1.4655,0.94772,11.316,0.024861,0.059288,373.16,0.04753,0.32528,0.466,0.0,0.0,0.126035,4.5822,7.0423,4.4456,12.114,36.026,29.215,10.675,8641.0,9.0071,15.3,21.669,0.0,35.25,117.43,34.88,34.004,17.0,15.25,-0.05,27.0,-0.1535,15.0,32.0,True
2,False,0.86145,0.054045,0.87655,1.5086,0.091859,-0.1164,0.56292,0.035825,0.43778,0.0,0.72374,1.6493,0.12345,7.1003,5.5958,0.060892,6.6176,0.058673,0.036919,0.069837,2.0844,6.9723,0.08818,0.84014,470.0,13.453,-12.96,0.094231,0.036405,0.47293,3.3921,0.3135,0.95847,7.2576,64.334,0.074674,0.2949,0.038893,0.53917,0.21637,2.1566,0.25158,0.57057,0.24978,-0.9429,0.061656,7.3059,1073.6,1.4655,0.91182,13.864,0.070868,0.13302,1743.4,0.11174,0.20786,0.12361,0.0,0.0,0.013796,7.4166,7.105,14.321,18.77,28.286,26.124,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194,17.0,16.0,0.4,26.0,0.0,9.0,36.0,False
9,True,1.195,-0.056743,0.72227,0.086658,-0.019311,0.14086,0.70385,-0.65479,-0.20431,0.10727,0.86313,-0.31147,0.27773,2.6006,0.47399,-0.22285,0.23555,0.0039759,0.71547,0.0055048,0.1004,3.9218,0.039551,0.72227,-124.79,12.771,0.6152,0.0037627,0.0,0.50837,1.4149,5.8664,1.0,0.24525,759.5,-0.065741,0.0,0.045881,-0.5223,0.022096,0.31202,-6.1231,12.569,-2.568,0.50718,-0.078562,2.6052,610.77,2.6006,0.96045,10.325,-0.20468,0.0034274,709.12,-0.75379,0.35334,-0.023732,-0.011246,-0.12977,0.0,2.866,2.9526,3.5513,0.34524,71.591,24.538,12.7,10290.0,45.284,11.6,4.2098,3.0,27.5,89.272,77.75,69.189,16.25,12.5,0.9,30.0,-0.45353,10.0,15.0,True
6,True,0.99667,-0.024822,0.80568,0.68554,-0.048617,-0.0020814,0.34972,-0.036208,-0.12774,-0.00056505,0.62389,-0.75447,0.19432,4.1462,4.1081,-0.070918,1.7565,0.0062501,0.093997,0.0099847,1.0988,2.7546,-0.037646,0.62597,-143.5,12.064,-329.36,0.31811,0.17971,0.21892,3.6936,0.31933,0.77694,1.6928,87.631,-0.039786,0.92484,0.0091171,-0.03567,0.24887,3.5279,-1.4665,0.78079,-0.099736,-0.010712,-0.030808,4.1462,1123.4,3.2214,1.0376,11.686,-0.047259,-0.025808,117.14,0.04753,0.40497,0.29199,0.020757,0.030278,0.126035,6.0243,8.7943,1.8883,4.9805,3.2396,33.581,10.9,9291.6,-27.3,15.15,13.262,3.0,30.0,63.034,48.635,46.014,15.5,13.0,-2.15,19.0,-0.0032667,11.0,47.0,True
6,False,1.3469,0.072115,0.59093,0.93093,0.098144,0.18579,0.74263,0.077466,0.17629,0.089928,0.72135,3.9449,0.40907,1.4446,2.6337,0.10543,2.794,0.012529,0.026725,0.023394,1.2905,3.4103,0.18443,0.53556,255.69,13.535,5.0105,0.23445,0.055369,0.39772,3.749,0.42723,0.9063,3.4259,136.69,0.099972,0.13535,0.013458,0.214,0.27297,2.2757,-0.11623,1.4986,0.26418,0.45418,0.12204,1.4455,1450.4,1.3092,0.81557,13.463,0.14715,0.17169,634.53,-0.061703,0.27174,-0.010174,0.014609,0.015693,0.028401,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,9.0,0.31885,10.0,21.0,False
13,True,1.0667,0.00068107,0.73521,1.6833,0.05914,0.031569,0.76937,0.00040461,0.0025721,-0.12343,0.50517,0.97557,0.26479,2.7765,139.17,0.035134,13.007,0.026292,0.036014,0.055516,3.3321,3.6196,0.12121,0.4736,1.799,13.84,53.32,0.20398,0.26161,0.36437,14.577,0.21647,0.64417,14.802,2.5868,0.0013482,0.98797,0.01562,0.74715,0.46505,6.3569,1.0083,0.56939,0.0014645,0.11922,0.00092636,2.7789,699.43,1.7885,0.87879,14.361,0.063285,0.20403,2738.3,0.04753,0.11372,-0.010556,-0.0079103,-0.0046994,0.0,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,17.0,14.5,6.4,21.0,-0.32603,26.0,52.0,True
11,False,1.2373,0.050824,0.5116,0.59847,0.12249,0.11481,0.71715,0.084924,0.10406,0.2783,0.5987,2.1036,0.4884,1.0475,3.3206,0.20468,1.7123,0.010081,0.0973,0.020834,0.99961,3.366,0.39374,0.48389,299.87,11.417,5.2126,-0.1353,0.027712,0.34702,39.014,0.57985,0.94583,2.8244,108.41,0.084891,0.056741,0.016845,-0.2823,0.1778,1.2254,-0.6576,2.747,0.28586,0.23508,0.099344,1.4925,2881.6,0.99076,0.60626,10.904,0.23526,0.23564,1132.9,-0.48986,0.21189,0.134,-0.010345,-0.017286,0.19993,-2.3259,-3.9343,-13.135,-15.356,29.026,25.089,12.25,19814.0,9.1907,26.0,11.551,1.0,25.0,95.75,115.25,116.2,18.563,14.5,-11.5,23.0,1.642,11.0,29.0,False
6,False,0.91996,0.059106,0.84551,1.079,0.15787,-0.063105,0.46942,0.054776,0.38259,-0.018563,0.7253,1.5936,0.15449,5.473,3.3797,0.14631,2.7814,0.018637,0.091809,0.023639,1.4877,5.5617,0.25885,0.78841,373.51,11.914,-17.099,-0.00014736,0.057103,0.3701,21.448,0.34299,0.93246,3.7528,106.52,0.081491,0.36963,0.017272,0.18502,0.19401,6.9846,25.181,0.79628,0.30465,-0.40848,0.069906,5.473,976.25,5.1034,0.74115,11.99,0.16902,0.27931,660.14,0.04753,0.28753,0.038066,-0.014068,-0.013038,0.087779,6.0243,8.7943,1.8883,4.9805,3.2396,33.581,10.9,9291.6,-27.3,15.15,13.262,3.0,30.0,63.034,48.635,46.014,15.5,13.0,-2.15,25.0,-0.11731,8.0,21.0,False
