Time,CLASS,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,financial_distress
9,False,1.2633,0.083199,0.56961,0.52522,0.016787,0.14672,1.0375,0.15841,0.19331,0.078513,0.70395,0.31775,0.43039,1.3235,1.5697,0.031962,4.0585,0.065344,0.10059,0.11727,0.74611,4.3657,0.14667,0.55723,260.09,13.24,3.5798,-0.042358,0.012383,0.57813,4.7554,1.1007,0.97826,4.7561,229.35,0.11819,0.028772,0.12441,-0.3031,0.12031,1.2203,-0.43907,3.5774,0.69156,0.3409,0.14606,1.3248,1345.4,1.2947,0.85333,12.597,0.050697,0.077034,1106.9,-0.28129,0.11043,0.064235,-0.026974,-0.051357,0.0,5.7265,8.4799,7.4959,2.3437,85.814,25.17,11.3,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,29.0,0.24544,17.0,37.0,False
9,True,0.92375,0.0019384,0.89374,0.80797,0.1091,-0.066135,0.25635,0.002399,0.018242,0.0025845,0.80124,0.98929,0.10626,1.7677,3.8135,0.13503,1.3267,0.0089995,0.13649,0.010376,1.0084,4.8601,0.20541,0.86738,20.29,11.593,-12.217,0.0044037,0.026362,0.22235,7.8806,0.27519,0.9705,1.6697,94.402,0.0024192,0.24809,0.011138,0.023825,0.16625,7.6038,-0.53846,0.63916,0.01166,-0.62239,0.0021688,8.7881,1112.3,1.4655,0.79459,11.38,0.16104,0.16597,530.52,-0.36842,0.48391,-0.1021,0.0,0.0,0.0,5.7265,8.4799,7.4959,2.3437,85.814,25.17,11.3,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,12.0,0.027053,17.0,35.0,True
9,False,1.0776,0.058522,0.64603,0.69863,0.080895,0.032111,0.56297,0.083767,0.16533,0.17345,0.4458,4.1892,0.35397,1.8251,3.6964,0.11579,3.191,0.025973,0.02764,0.062784,1.5671,1.2824,0.21101,0.41369,356.6,11.423,21.757,0.025721,0.23234,0.23289,6.3366,0.33336,0.64036,4.0443,97.391,0.13127,0.65636,0.037177,0.077647,0.54478,1.9737,1.6732,0.64976,0.10742,0.090715,0.090587,1.835,2156.9,1.1687,0.78899,11.064,0.20496,0.14741,519.15,0.45551,0.17274,0.16685,0.0,0.0,0.19985,4.9585,6.9959,6.4368,1.8071,81.995,25.0,13.285,10517.0,40.581,12.185,8.5409,3.7315,27.134,92.645,81.078,73.072,16.433,12.866,0.68055,15.0,1.0569,19.0,59.0,False
9,True,1.2023,0.00016013,0.86015,0.68442,0.074581,0.14416,0.7848,0.00023396,0.001145,-0.0080845,0.85691,0.78205,0.13985,6.1507,1.2992,0.10897,3.4256,0.0034553,0.13934,0.0048478,0.79871,11.853,0.17213,0.71275,1.1865,14.897,4.7478,-0.039429,0.1474,0.55937,5.9465,0.81729,0.82864,4.1379,277.09,0.00018687,1.054,0.0050485,0.053658,0.057744,4.8941,1.9421,2.4219,0.0027731,1.0308,0.00018616,6.1619,1036.2,5.0967,0.82787,14.517,0.11584,0.11781,17097.0,0.04753,0.1654,0.18186,-0.010641,-0.015547,0.0,5.7265,8.4799,7.4959,2.3437,85.814,25.17,11.3,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,22.0,-0.059904,8.0,39.0,True
2,True,1.7805,-0.068908,0.63869,1.1501,-0.055884,0.37731,0.63999,-0.059914,-0.19072,0.0082406,0.86076,-3.6646,0.36131,1.7677,4.2294,-0.04859,1.7426,0.010182,0.013259,0.021062,1.3362,10.277,0.22454,0.48345,-226.56,13.139,3.0482,0.078121,0.15525,0.3094,18832.0,0.26901,0.75693,2.2472,85.119,-0.080055,0.42968,0.0088532,0.20539,0.11191,3.1832,-3.3022,3.2285,-0.61574,1.0443,-0.10789,1.8175,1187.9,1.3381,0.77546,10.098,-0.038666,0.25825,174.71,0.04753,0.51182,0.22881,-0.00028416,-0.00024707,0.0,7.4166,7.105,14.321,18.77,28.286,26.124,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194,17.0,16.0,0.4,12.0,0.027094,13.0,21.0,True
11,False,1.1179,0.090804,0.75003,1.1349,0.13464,0.087441,0.80292,0.080012,0.36326,0.10343,0.829,2.479,0.24997,3.0005,3.1663,0.11864,5.3819,0.048088,0.047857,0.064847,1.369,9.7384,0.14988,0.74156,740.07,13.611,12.979,0.11899,0.0084685,0.59541,67.304,0.52465,0.98871,6.3308,113.7,0.10953,0.033878,0.042373,-0.44509,0.11654,4.5401,-0.40391,2.145,0.77919,0.34981,0.12107,3.0611,2037.3,2.9666,0.85012,13.737,0.12856,0.1701,2527.2,-0.25306,0.17926,0.060649,0.0,0.0,0.1524,3.6373,5.7874,1.8883,-21.411,46.844,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,19.0,0.84296,11.0,47.0,False
1,True,1.1453,-0.0064774,0.90926,1.1376,-0.0035294,0.11921,0.38557,-0.0056938,-0.071387,-0.00040568,0.9399,-0.19177,0.090737,1.7677,4.4321,-0.0031025,2.3033,0.0073537,0.016178,0.0089604,1.2104,23.008,0.031595,0.82069,-79.833,11.211,9.5427,0.30762,0.088574,0.31643,14.557,0.27816,0.90259,2.3785,81.225,-0.0068916,0.97617,0.0064641,0.32371,0.049445,2.1566,-1.1639,1.8351,-0.131,1.3138,-0.0071238,10.021,1118.3,1.4655,0.9684,11.34,0.0034591,0.035944,192.51,0.04753,0.4783,0.32205,0.00039216,0.00034472,0.0,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,0.1896,15.8,22.571,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,12.0,-0.005,9.0,39.0,True
4,False,0.99666,0.16922,0.74982,1.0833,0.2095,-0.0021138,0.59022,0.15621,0.67639,0.026957,0.63087,5.9202,0.25018,2.9971,4.329,0.1934,4.2172,0.058713,0.032668,0.092757,1.7171,3.815,0.22527,0.63298,819.38,12.011,-512.47,0.23961,0.11684,0.3736,21.687,0.34488,0.84418,5.4435,83.161,0.26824,0.467,0.0542,0.095939,0.28395,4.3299,1.1381,0.88108,0.59595,-0.0084491,0.22568,3.0444,1211.4,2.5301,0.77473,12.091,0.21792,0.24403,480.7,0.36266,0.199,-0.063168,-0.032837,-0.030313,0.1654,5.1442,9.9099,2.0408,-1.4903,-21.907,34.285,11.5,9042.5,-18.748,10.4,47.429,4.0,33.0,54.806,39.8,38.377,17.167,16.0,5.6,9.0,0.13053,10.0,25.0,False
2,True,1.6988,0.028931,0.56967,0.28909,-0.036253,0.21861,0.67484,0.10007,0.067229,0.0044898,0.53145,-6.8274,0.43033,1.3238,1.6518,-0.1254,0.91888,0.014097,0.018368,0.045062,0.54398,0.65661,-0.0081923,0.31284,135.57,12.384,1.3224,0.54136,0.25683,0.21111,3.7495,0.73026,0.911095,0.91142,217.94,0.054438,0.59681,0.048763,-0.35527,0.44028,0.67179,-0.71206,0.9774,0.065709,0.508,0.050786,1.326,2016.5,0.72696,1.0082,11.143,-0.090897,-0.0023684,62.98,-0.55287,0.31719,0.67373,0.0017909,0.0061949,0.0,7.4166,7.105,14.321,18.77,28.286,26.124,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194,17.0,16.0,0.4,20.0,0.021039,10.0,43.0,True
4,False,0.96413,0.1989,0.77446,1.408,0.29534,-0.027023,0.43884,0.14126,0.88189,0.11438,0.72624,19.341,0.22554,3.4337,9.243,0.20975,2.7582,0.024658,0.010845,0.032735,1.9388,6.159,0.2349,0.75326,1968.2,11.502,-52.105,0.153235,0.021192,0.33056,73.721,0.23477,0.97264,3.605,38.948,0.27388,0.09396,0.017513,0.55718,0.22862,6.2429,0.17652,0.98656,0.87004,-0.11981,0.25683,3.4337,2231.8,3.3398,0.7651,11.845,0.22008,0.33076,1063.6,0.081102,0.39058,0.20554,-0.036674,-0.026046,0.22135,5.1442,9.9099,2.0408,-1.4903,-21.907,34.285,11.5,9042.5,-18.748,10.4,47.429,4.0,33.0,54.806,39.8,38.377,17.167,16.0,5.6,25.0,1.1318,2.0,19.0,False
8,False,1.1673,0.076496,0.85701,0.84266,0.095361,0.13415,0.46646,0.090779,0.53498,0.073197,0.93597,15.793,0.14299,5.9936,2.5616,0.11317,1.051,0.018093,0.0071654,0.022565,0.90031,15.582,0.32356,0.80182,1205.7,11.457,6.2816,-0.02138,0.055188,0.37402,5.6255,0.44386,0.9356,1.5538,140.54,0.081729,0.38596,0.021471,-0.22105,0.054078,5.8932,-0.74236,2.6441,1.4145,0.93817,0.089259,6.1589,2253.7,5.6076,0.67644,11.286,0.123,0.27265,379.47,-0.59028,0.22259,0.030841,-0.016496,-0.019576,0.19827,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,14.0,1.1537,17.0,36.0,False
2,True,1.1402,0.021701,0.69603,0.85727,0.036589,0.071554,0.55269,0.025314,0.071393,0.037558,0.58205,1.2704,0.30397,2.2898,4.7243,0.04268,3.3181,0.069073,0.033597,0.13531,1.4729,2.1776,0.076348,0.5105,215.2,13.296,11.981,0.44082,0.18554,0.28214,3.1269,0.32912,0.73343,3.5924,76.202,0.037284,0.61039,0.080573,0.85961,0.39368,2.8203,-0.57124,0.77212,0.055124,0.2354,0.031178,2.2898,3014.3,1.6794,0.92365,13.142,0.054628,0.065451,639.19,-0.39982,0.23864,1.2837,0.0,0.0,0.046663,7.4166,7.105,14.321,18.77,28.286,26.124,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194,17.0,16.0,0.4,26.0,0.37245,2.0,49.0,True
1,False,1.0151,0.11785,0.82697,1.3098,0.18514,0.011404,0.47679,0.089973,0.68107,0.010421,0.76494,2.5888,0.17303,4.7793,64.126,0.14135,5.1791,0.018068,0.054602,0.023978,1.7123,6.9336,0.15254,0.75354,829.1,13.829,114.85,0.036349,0.073431,0.35928,14.478,0.27431,0.9112,6.1113,5.6139,0.15406,0.42438,0.013795,0.20196,0.1889,7.5697,-0.072338,0.91597,0.62384,0.065908,0.1425,4.7793,1217.4,4.355,0.84746,14.098,0.15277,0.19979,1121.7,-0.037526,0.21432,0.42763,-0.00034942,-0.00026678,0.20246,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,0.1896,15.8,22.571,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,26.0,0.073319,9.0,52.0,False
3,True,0.77738,-0.02984,0.86343,0.88063,-0.00023159,-0.18114,0.26687,-0.033884,-0.21849,-0.027224,0.63255,-0.0028255,0.13657,6.322,4.9041,-0.00026298,2.2464,0.01261,0.093074,0.015498,1.3922,3.7083,0.11012,0.81368,-202.28,12.633,-4.8617,0.12667,0.04974,0.21715,16.795,0.24658,0.94239,2.5244,73.407,-0.047174,0.3642,0.01432,0.054754,0.23748,6.448,-1.8322,0.57511,-0.12565,-1.3263,-0.03456,6.322,925.82,5.9578,0.88988,12.506,0.024287,0.096979,508.43,0.04753,0.34884,0.22642,-0.00064259,-0.00072969,0.0,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,90.0,36.07,35.273,17.0,15.0,-0.2,12.0,-0.18454,32.0,47.0,True
7,False,1.6813,-0.079091,0.63869,0.037166,0.0035536,0.12835,1.2595,-2.128,-0.10419,0.13825,0.31674,0.17298,0.36131,0.3173,264.24,0.095612,0.2657,0.036542,0.55274,0.19398,0.11734,0.76851,0.47239,0.18838,-167.19,14.434,0.28956,-0.075787,0.052485,0.23726,1.2739,6.3838,0.7821,0.5036,1.3624,-0.2497,0.069138,0.98321,-0.73864,0.048362,0.048959,-1.5545,15.697,-1.6354,0.16908,-0.32836,0.3173,1604.8,0.24816,0.52761,11.141,0.14308,0.017557,1970.5,0.04753,0.073802,-0.14606,-0.0028735,-0.077313,0.0,-0.075348,-0.23637,-3.0266,5.7748,-20.982,28.184,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,20.0,0.29225,9.0,11.0,False
4,False,0.73107,0.10753,0.84602,0.87528,0.13183,-0.20648,0.37719,0.50902,0.30261,0.047168,0.56131,118.96,0.15398,5.4942,3.91715,0.56992,1.6183,0.038235,0.004791,0.049798,1.5593,2.2102,0.59033,0.76779,605.1949999999999,12.738,-4.239,0.17919,0.078222,0.28961,8.1392,0.33088,0.90754,3.9502,0.0,0.79374,0.50799,0.043683,0.14184,0.39602,5.6842,0.24607,0.38883,1.125,-1.3409,0.52662,5.5884,1872.7,4.9862,0.40967,12.605,0.5938,0.18669,732.33,0.10956,0.22158,0.35059,0.00049335,0.00056365,0.17367,5.1442,9.9099,2.0408,-1.4903,-21.907,34.285,11.5,9042.5,-18.748,10.4,47.429,4.0,33.0,54.806,39.8,38.377,17.167,16.0,5.6,15.0,0.57364,11.0,32.0,False
4,False,1.0476,0.024391,0.85951,1.0014,0.031849,0.037814,0.33593,0.024356,0.17361,0.021092,0.83163,1.2353,0.14049,6.1179,4.6434,0.031803,1.6401,0.0076691,0.025745,0.009661,1.2042,6.3111,0.16735,0.79382,264.18,11.896,26.484,0.19516,0.065688,0.26667,5.1949,0.26628,0.92357,1.9697,77.529,0.029329,0.46756,0.0076581,0.010984,0.15868,7.1281,0.85101,0.88538,0.15371,0.26915,0.028378,6.1179,1521.6,5.6503,0.83265,11.898,0.048862,0.16759,317.97,0.29849,0.50843,0.044046,-0.023055,-0.023022,0.22504,5.1442,9.9099,2.0408,-1.4903,-21.907,34.285,11.5,9042.5,-18.748,10.4,47.429,4.0,33.0,54.806,39.8,38.377,17.167,16.0,5.6,22.0,0.22844,3.0,15.0,False
3,False,1.3437,0.10753,0.61909,0.61037,0.20805,0.2042,0.92146,0.66928,0.30261,0.091491,0.7983,16.844,0.38091,1.6253,3.0747,0.34087,1.5142,0.016059,0.020237,0.027031,0.76459,14.07,0.40906,0.5941,1555.3,11.8,2.9891,0.38138,0.024989,0.54744,161.29,0.8969,0.95964,2.5624,117.09,0.51172,0.065603,0.02631,0.083424,0.043382,1.6024,0.67938,8.7805,9.4165,0.53607,0.65985,1.6253,1450.3,1.5597,0.59094,11.306,0.34926,0.24968,495.96,0.25356,0.2382,0.50234,-0.0050503,-0.0082742,0.077573,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,90.0,36.07,35.273,17.0,15.0,-0.2,21.0,0.34834,14.0,46.0,False
9,True,0.5494,-0.093647,0.78922,0.55957,-0.058206,-0.30572,0.38638,-0.16735,0.30261,-0.089315,0.37275,-1.0222,0.21078,3.7442,4.3245,-0.10402,6.7305,0.002528,0.10176,0.003726,1.5012,2.5844,-0.055633,0.67847,-325.07,12.694,-1.8304,0.022935,0.11074,0.26215,7.8971,0.46848,0.85968,6.3757,83.246,-0.25123,0.52538,0.0045178,-0.039178,0.21652,2.6547,-1.3361,0.97352,-0.43252,0.28983000000000003,-0.11866,3.7442,731.67,3.2188,1.0556,12.114,-0.052919,-0.031131,420.26,-0.4005,0.087766,-0.088004,0.0,0.0,0.0,5.7265,8.4799,7.4959,2.3437,85.814,25.17,11.3,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,14.0,-0.31003,18.0,47.0,True
2,True,1.1382,0.1681,0.79286,0.94626,0.019535,0.086275,0.88692,0.17765,0.81155,0.080312,0.71072,0.48192,0.20714,3.8277,3.6971,0.020644,5.6441,0.023125,0.042837,0.037033,1.3314,6.1914,0.211,0.62445,1458.0,11.014,10.968,0.26076,0.16842,0.55384,9.671,0.58529,0.78759,7.1535,97.372,0.23652,0.81306,0.024439,0.49547,0.15283,4.5682,0.78489,1.3553,1.0999,0.41651,0.21202,3.8277,1796.6,3.0146,0.789,10.959,0.029034,0.19966,123.81,0.28184,0.13228,1.4139,-0.00293885,-0.12183,0.0048752,7.4166,7.105,14.321,18.77,28.286,26.124,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194,17.0,16.0,0.4,26.0,0.69657,10.0,46.0,True
5,True,0.95507,-0.032988,0.77436,0.47053,0.027196,-0.031905,0.26547,-0.070109,-0.1462,-0.11903,0.67822,0.52105,0.22564,3.4318,2.6873,0.057799,0.94022,0.010512,0.11093,0.014804,0.69377,2.1166,0.1384,0.71012,-101.57,11.434,-14.748,-0.10807,0.064233,0.18852,37446.0,0.40066,0.91705,1.0912,133.97,-0.048639,0.28467,0.022342,0.62083,0.2223,2.0853,-14.306,1.015,-0.1484,-0.1414,-0.0426,3.4318,694.73,3.1471,0.8616,10.68,0.065875,0.065121,182.61,0.04753,0.43118,0.0094887,-0.00293885,-0.21465,0.0,5.2315,7.8486,2.9999,1.322,-9.0422,36.859,11.4,9134.2,-31.329,11.15,36.293,4.0,32.0,57.306,42.165,40.6,16.333,15.0,3.85,12.0,-0.36647,30.0,37.0,True
4,False,1.2357,0.32831,0.40531,0.76764,0.31878,0.083349,0.94264,0.42769,0.55207,0.37739,0.43692,40.143,0.59469,0.68156,3.1926,0.41527,3.5006,0.026115,0.010345,0.07386,1.7569,1.5695,0.53325,0.35357,1662.0,11.238,9.21,0.20345,0.051742,0.33329,5.5775,0.43417,0.87234,7.5,112.76,0.75142,0.087008,0.03402,0.10291,0.4891,1.2908,0.15363,1.2159,0.67126,0.14016,0.81002,0.68156,3010.5,0.59455,0.46675,10.973,0.46771,0.40934,163.74,0.071336,0.10235,0.31839,0.0,0.0,0.0,5.1442,9.9099,2.0408,-1.4903,-21.907,34.285,11.5,9042.5,-18.748,10.4,47.429,4.0,33.0,54.806,39.8,38.377,17.167,16.0,5.6,20.0,1.9105,3.0,7.0,False
7,True,0.84144,0.046646,0.82839,1.1028,0.12833,-0.12943,0.4441,0.042297,0.27181,0.042631,0.68685,1.8962,0.17161,4.8272,3.8129,0.11637,2.7615,0.035532,0.061371,0.043529,1.6056,3.5863,0.19917,0.81628,570.78,11.855,-8.5207,-0.025545,0.012109,0.36251,4.9876,0.32872,0.98538,3.4484,94.417,0.067912,0.070562,0.032219,-0.056385,0.3075,6.4262,0.59398,0.55807,0.15169,-0.75419,0.056309,4.8272,2099.9,4.7566,0.80082,11.952,0.14115,0.21965,459.13,0.22898,0.31981,0.038669,-0.0089611,-0.0081257,0.126035,-0.075348,-0.23637,-3.0266,5.7748,-20.982,28.184,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,26.0,0.52165,13.0,47.0,True
3,False,1.2212,0.091009,0.63633,1.2853,0.1312,0.11781,0.38373,0.070806,0.25025,0.041998,0.65038,4.1535,0.36367,1.7498,29.31,0.10208,2.6167,0.0283745,0.024576,0.27085,1.9763,4.072,0.13893,0.53256,389.03,12.049,10.91,0.30901,0.10377,0.20436,27.589,0.15899,0.83693,3.039,12.282,0.13993,0.28534,0.11223,0.27633,0.31564,3.5343,0.58656,1.1521,0.28833,0.32396,0.14302,1.7498,1554.5,1.4644,0.86107,12.3,0.11866,0.17857,472.62,0.22677,0.42295,0.22941,-0.0024739,-0.0019248,0.23593,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,90.0,36.07,35.273,17.0,15.0,-0.2,18.0,0.17952,13.0,37.0,False
5,False,0.91123,0.061263,0.91986,0.9258,0.16521,-0.080376,0.31193,0.066173,0.76443,0.058192,0.82502,1.7498,0.080143,1.7677,4.467,0.17845,1.4475,0.041436,0.10199,0.045766,1.1222,5.5575,0.2181,0.5425,3070.0,14.306,-11.518,0.24071,0.01446,0.28242,6.8106,0.30506,0.98428,1.8512,80.592,0.074257,0.18043,0.044757,0.086982,0.16659,2.1566,0.010511,0.48109,0.36776,-1.0029,0.066601,11.914,4016.1,1.4655,0.7819,14.229,0.19192,0.20192,2393.1,0.0052279,0.5001,0.14746,-0.013721,-0.014821,0.20891,5.3189,5.7874,3.9589,4.1343,3.8227,39.432,11.3,9225.9,-43.911,11.9,25.157,4.0,31.0,59.806,44.53,42.822,15.5,14.0,2.1,18.0,2.9161,4.0,14.0,False
10,True,2.5101,-0.059647,0.66612,0.60484,-0.0038004,0.104325,0.73514,-0.098616,-0.17865,-0.10854,0.9405,-0.04563,0.33388,1.9951,2.881,-0.0062833,0.78157,0.043844,0.1377,0.11701,0.64311,10.987,0.17693,0.37469,-185.2,10.749,1.069,0.10522,0.052712,0.27545,16.826,0.45541,0.911095,0.94957,124.96,-0.06342,0.87286,0.072488,-0.058206,0.055052,1.8116,-0.88723,6.0647,-1.0835,0.28983000000000003,-0.089544,2.022,1036.7,1.1223,0.82307,10.246,0.012531,0.10701,273.5,-0.30729,0.22259,-0.37448,0.0,0.0,0.0,3.0621,3.9554,-0.53449,-9.302,11.207,20.132,12.3,13568.0,14.529,21.5,33.768,2.0,30.0,100.0,100.0,100.0,17.125,14.5,-7.0,22.0,-0.337,19.0,47.0,True
3,True,0.86071,-0.024493,0.90445,0.49094,0.043282,-0.1141,0.19052,-0.04989,-0.25634,-0.069081,0.70506,0.65777,0.095547,1.7677,3.4,0.088162,0.77972,0.00094241,0.13403,0.0011505,0.6963,1.6691,0.22178,0.81916,-166.33,11.531,-4.3027,0.15915,0.085279,0.15607,7.8119,0.3179,0.9057,1.0019,105.88,-0.034739,0.89253,0.0019196,0.2566,0.29414,5.1382,-6.1022,0.32483,-0.083269,-1.1942,-0.02708,9.466,648.87,1.4655,0.77822,10.82,0.17457,0.10888,153.4,0.04753,0.49,0.83226,-0.01287,-0.026215,0.0,5.527,7.0632,7.7373,14.332,65.606,28.184,11.05,8534.9,6.0679,15.4,22.639,0.0,35.5,113.98,33.69,32.734,17.0,15.5,0.1,12.0,-0.46913,6.0,25.0,True
13,False,1.0344,0.060963,0.823,0.58636,0.2149,0.027476,0.68189,0.10397,0.34443,0.086936,0.82557,1.5611,0.177,4.6498,6.4443,0.36649,1.2925,0.007009,0.23477,0.0087822,0.71024,3.5241,0.40113,0.7981,735.63,15.39,21.341,0.14573,0.024904,0.54422,7.4081,0.92813,0.96974,2.1583,55.863,0.073843,0.1407,0.011953,-0.080786,0.16639,3.3128,-0.51883,1.0638,0.36639,0.15523,0.074074,4.6998,2135.8,4.5091,0.59887,14.856,0.38853,0.23521,3056.4,-0.35029,0.27167,0.093675,-0.0019966,-0.003405,0.22844,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,17.0,14.5,6.4,29.0,1.049,13.0,17.0,False
1,False,0.70663,0.2041,0.508,0.93798,0.2547,-0.1323,0.086704,0.2176,0.41484,0.22098,0.31866,17.066,0.492,1.0325,49.842,0.27154,2.735,0.0065237,0.015911,0.014466,2.9435,1.393,0.3366,0.45096,830.65,14.708,-7.0897,-0.026628,0.05704,0.0391,154.53,0.041686,0.88772,4.1227,7.2229,0.6405,0.11594,0.0069551,0.20703,0.21753499999999998,1.9065,-0.23054,0.73066,0.30311,-0.26891,0.40177,1.0325,2002.3,0.9166,0.6634,14.644,0.3473,0.31572,1282.4,-0.13029,0.22751,0.0068046,-0.013002,-0.013862,0.17157,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,0.1896,15.8,22.571,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,25.0,0.89935,4.0,16.0,False
8,False,1.656,0.12858,0.44315,0.67559,0.18228,0.26736,1.0607,0.19033,0.23091,0.13161,0.67494,12.734,0.55685,0.79582,2.384,0.2698,1.9258,0.014435,0.021188,0.035416,1.001,2.4452,0.36519,0.40758,371.02,11.417,2.5269,0.055461,0.03557,0.43232,60.247,0.63993,0.91973,3.0336,151.01,0.19051,0.063878,0.021367,-0.10814,0.27629,1.2132,-0.19974,2.0155,0.4654,0.48012,0.29016,0.79582,1606.7,0.73194,0.63481,11.025,0.34405,0.24672,374.41,-0.11095,0.2227,-0.1927,-0.028144,-0.041659,0.2048,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,20.0,0.37975,18.0,38.0,False
1,True,1.1256,0.028183,0.86042,0.63083,0.072259,0.097182,0.47881,0.044676,0.20191,0.071493,0.8709,1.8231,0.13958,6.1642,2.2512,0.11455,1.3246,0.041089,0.062831,0.053107,0.72434,5.6643,0.19134,0.77371,482.33,11.945,6.4911,0.46127,0.086704,0.37046,4.1332,0.58726,0.89923,1.6381,159.92,0.032361,0.62116,0.065136,0.32229,0.11137,4.5193,-0.30187,1.2534,0.25306,0.69623,0.032755,6.1642,2388.9,5.543,0.80865,11.484,0.12833,0.1207,264.76,-0.17776,0.38511,0.24295,-0.043907,-0.069603,0.029721,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,0.1896,15.8,22.571,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,23.0,1.2236,3.0,20.0,True
1,True,1.8548,0.031603,0.83621,0.92464,0.13183,0.32395,1.2648,0.034178,0.19295,-0.0040042,0.70291,-8.2163,0.16379,5.1053,4.4317,-0.15293,5.2978,0.020906,0.018613,0.055166,1.3154,14.844,0.24757,0.37896,207.18,12.477,2.8543,-0.037212,0.052712,0.47932,5.7638,0.51839,0.911095,4.9436,81.233,0.04496,0.15748,0.02261,0.16104,0.06229,5.6452,1.6476,2.6295,0.50735,0.28983000000000003,0.037793,5.1053,1073.8,2.3137,0.7524299999999999,12.399,-0.14193,0.18669,133.88,0.04753,0.18704,-0.15661,-0.0027724,-0.0029984,0.0,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,0.1896,15.8,22.571,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,26.0,-0.02625,9.0,31.0,True
7,False,3.0989,0.13599,0.63869,0.34234,0.12555,0.51078,0.79088,0.39724,0.18015,0.17214,0.75413,34325.0,0.36131,0.32475,2.3367,0.36674,0.3826,0.043317,0.0,0.178,0.45396,17.784,0.38739,0.24335,247.87,12.519,0.67023,0.21241,0.0017886,0.19246,13.675,0.56219,0.9927,0.62454,154.06,0.18033,0.0023694,0.12653,0.29872,0.01925,0.45352,-0.20958,39.213,7.0644,0.67665,0.55475,0.3253,1375.9,0.32238,0.61261,11.447,0.37346,0.13262,2079.9,-0.11705,0.22259,0.22282,-0.0093563,-0.02733,0.0017988,-0.075348,-0.23637,-3.0266,5.7748,-20.982,28.184,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,30.0,0.31376,5.0,15.0,False
